loss: 0.0474, W: 0.1000, b: 0.1000
loss: 0.1411, W: 0.1061, b: 0.1023
loss: 0.0540, W: 0.1143, b: 0.1060
loss: 0.1528, W: 0.1197, b: 0.1082
loss: 0.0145, W: 0.1270, b: 0.1117
loss: 0.0250, W: 0.1293, b: 0.1128
loss: 0.1141, W: 0.1311, b: 0.1142
loss: 0.0779, W: 0.1378, b: 0.1170
loss: 0.0528, W: 0.1410, b: 0.1193
loss: 0.0182, W: 0.1442, b: 0.1212
loss: 0.0836, W: 0.1447, b: 0.1223
loss: 0.0892, W: 0.1482, b: 0.1245
loss: 0.0149, W: 0.1529, b: 0.1268
loss: 0.0702, W: 0.1539, b: 0.1277
loss: 0.0579, W: 0.1569, b: 0.1297
loss: 0.0525, W: 0.1588, b: 0.1315
loss: 0.0130, W: 0.1616, b: 0.1331
loss: 0.0313, W: 0.1621, b: 0.1340
loss: 0.1071, W: 0.1629, b: 0.1352
loss: 0.0322, W: 0.1647, b: 0.1375
loss: 0.1104, W: 0.1660, b: 0.1387
loss: 0.0043, W: 0.1688, b: 0.1410
loss: 0.0155, W: 0.1693, b: 0.1414
loss: 0.0717, W: 0.1700, b: 0.1422
loss: 0.0562, W: 0.1730, b: 0.1440
loss: 0.0329, W: 0.1747, b: 0.1455
loss: 0.0141, W: 0.1763, b: 0.1467
loss: 0.0606, W: 0.1766, b: 0.1475
loss: 0.0568, W: 0.1786, b: 0.1491
loss: 0.0085, W: 0.1813, b: 0.1506
loss: 0.0496, W: 0.1819, b: 0.1511
loss: 0.0444, W: 0.1837, b: 0.1525
loss: 0.0338, W: 0.1850, b: 0.1538
loss: 0.0094, W: 0.1867, b: 0.1549
loss: 0.0253, W: 0.1871, b: 0.1555
loss: 0.0930, W: 0.1876, b: 0.1565
loss: 0.0234, W: 0.1890, b: 0.1583
loss: 0.0908, W: 0.1898, b: 0.1593
loss: 0.0012, W: 0.1918, b: 0.1610
loss: 0.0110, W: 0.1921, b: 0.1612
loss: 0.0514, W: 0.1925, b: 0.1618
loss: 0.0445, W: 0.1947, b: 0.1632
loss: 0.0227, W: 0.1959, b: 0.1644
loss: 0.0116, W: 0.1970, b: 0.1652
loss: 0.0476, W: 0.1972, b: 0.1659
loss: 0.0392, W: 0.1987, b: 0.1671
loss: 0.0051, W: 0.2007, b: 0.1682
loss: 0.0374, W: 0.2010, b: 0.1686
loss: 0.0360, W: 0.2024, b: 0.1697
loss: 0.0230, W: 0.2034, b: 0.1708
loss: 0.0072, W: 0.2047, b: 0.1716
loss: 0.0213, W: 0.2049, b: 0.1721
loss: 0.0834, W: 0.2054, b: 0.1729
loss: 0.0179, W: 0.2065, b: 0.1745
loss: 0.0776, W: 0.2072, b: 0.1752
loss: 0.0001, W: 0.2088, b: 0.1767
loss: 0.0081, W: 0.2089, b: 0.1768
loss: 0.0384, W: 0.2092, b: 0.1772
loss: 0.0365, W: 0.2109, b: 0.1783
loss: 0.0162, W: 0.2119, b: 0.1793
loss: 0.0099, W: 0.2128, b: 0.1800
loss: 0.0387, W: 0.2130, b: 0.1805
loss: 0.0278, W: 0.2141, b: 0.1816
loss: 0.0030, W: 0.2157, b: 0.1824
loss: 0.0291, W: 0.2159, b: 0.1827
loss: 0.0299, W: 0.2171, b: 0.1836
loss: 0.0159, W: 0.2179, b: 0.1845
loss: 0.0056, W: 0.2189, b: 0.1852
loss: 0.0184, W: 0.2191, b: 0.1856
loss: 0.0761, W: 0.2194, b: 0.1863
loss: 0.0140, W: 0.2204, b: 0.1877
loss: 0.0679, W: 0.2210, b: 0.1883
loss: 0.0000, W: 0.2224, b: 0.1896
loss: 0.0061, W: 0.2224, b: 0.1896
loss: 0.0293, W: 0.2227, b: 0.1900
loss: 0.0306, W: 0.2240, b: 0.1908
loss: 0.0117, W: 0.2249, b: 0.1917
loss: 0.0086, W: 0.2256, b: 0.1923
loss: 0.0321, W: 0.2257, b: 0.1927
loss: 0.0200, W: 0.2267, b: 0.1936
loss: 0.0018, W: 0.2279, b: 0.1943
loss: 0.0230, W: 0.2281, b: 0.1946
loss: 0.0254, W: 0.2291, b: 0.1953
loss: 0.0111, W: 0.2298, b: 0.1961
loss: 0.0044, W: 0.2306, b: 0.1966
