step: 1, loss: 0.0474, W: 0.1000, b: 0.1000, lr: 0.01000000
step: 2, loss: 0.1411, W: 0.1061, b: 0.1023, lr: 0.00666667
step: 3, loss: 0.0553, W: 0.1116, b: 0.1048, lr: 0.00500000
step: 4, loss: 0.1579, W: 0.1143, b: 0.1059, lr: 0.00400000
step: 5, loss: 0.0176, W: 0.1173, b: 0.1073, lr: 0.00333333
step: 6, loss: 0.0279, W: 0.1181, b: 0.1077, lr: 0.00285714
step: 7, loss: 0.1295, W: 0.1186, b: 0.1081, lr: 0.00250000
step: 8, loss: 0.0894, W: 0.1203, b: 0.1089, lr: 0.00222222
step: 9, loss: 0.0663, W: 0.1211, b: 0.1094, lr: 0.00200000
step: 10, loss: 0.0211, W: 0.1217, b: 0.1098, lr: 0.00181818
step: 11, loss: 0.1016, W: 0.1218, b: 0.1100, lr: 0.00166667
step: 12, loss: 0.1216, W: 0.1224, b: 0.1104, lr: 0.00153846
step: 13, loss: 0.0230, W: 0.1232, b: 0.1108, lr: 0.00142857
step: 14, loss: 0.0960, W: 0.1234, b: 0.1110, lr: 0.00133333
step: 15, loss: 0.0761, W: 0.1238, b: 0.1113, lr: 0.00125000
step: 16, loss: 0.0829, W: 0.1241, b: 0.1115, lr: 0.00117647
step: 17, loss: 0.0189, W: 0.1244, b: 0.1118, lr: 0.00111111
step: 18, loss: 0.0408, W: 0.1245, b: 0.1119, lr: 0.00105263
step: 19, loss: 0.1297, W: 0.1246, b: 0.1120, lr: 0.00100000
step: 20, loss: 0.0491, W: 0.1248, b: 0.1122, lr: 0.00095238
step: 21, loss: 0.1475, W: 0.1249, b: 0.1124, lr: 0.00090909
step: 22, loss: 0.0150, W: 0.1252, b: 0.1126, lr: 0.00086957
step: 23, loss: 0.0259, W: 0.1252, b: 0.1127, lr: 0.00083333
step: 24, loss: 0.1210, W: 0.1253, b: 0.1128, lr: 0.00080000
step: 25, loss: 0.0857, W: 0.1256, b: 0.1129, lr: 0.00076923
step: 26, loss: 0.0629, W: 0.1257, b: 0.1131, lr: 0.00074074
step: 27, loss: 0.0205, W: 0.1259, b: 0.1132, lr: 0.00071429
step: 28, loss: 0.0982, W: 0.1259, b: 0.1132, lr: 0.00068966
step: 29, loss: 0.1167, W: 0.1260, b: 0.1134, lr: 0.00066667
step: 30, loss: 0.0220, W: 0.1263, b: 0.1135, lr: 0.00064516
step: 31, loss: 0.0932, W: 0.1263, b: 0.1135, lr: 0.00062500
step: 32, loss: 0.0745, W: 0.1264, b: 0.1137, lr: 0.00060606
step: 33, loss: 0.0804, W: 0.1265, b: 0.1137, lr: 0.00058824
step: 34, loss: 0.0185, W: 0.1267, b: 0.1138, lr: 0.00057143
step: 35, loss: 0.0401, W: 0.1267, b: 0.1139, lr: 0.00055556
step: 36, loss: 0.1283, W: 0.1267, b: 0.1139, lr: 0.00054054
step: 37, loss: 0.0481, W: 0.1268, b: 0.1140, lr: 0.00052632
step: 38, loss: 0.1456, W: 0.1268, b: 0.1141, lr: 0.00051282
step: 39, loss: 0.0144, W: 0.1269, b: 0.1142, lr: 0.00050000
step: 40, loss: 0.0254, W: 0.1270, b: 0.1142, lr: 0.00048780
step: 41, loss: 0.1188, W: 0.1270, b: 0.1143, lr: 0.00047619
step: 42, loss: 0.0846, W: 0.1271, b: 0.1144, lr: 0.00046512
step: 43, loss: 0.0618, W: 0.1272, b: 0.1144, lr: 0.00045455
step: 44, loss: 0.0203, W: 0.1273, b: 0.1145, lr: 0.00044444
step: 45, loss: 0.0970, W: 0.1273, b: 0.1145, lr: 0.00043478
step: 46, loss: 0.1149, W: 0.1274, b: 0.1146, lr: 0.00042553
step: 47, loss: 0.0217, W: 0.1275, b: 0.1147, lr: 0.00041667
step: 48, loss: 0.0921, W: 0.1275, b: 0.1147, lr: 0.00040816
step: 49, loss: 0.0738, W: 0.1276, b: 0.1147, lr: 0.00040000
step: 50, loss: 0.0793, W: 0.1276, b: 0.1148, lr: 0.00039216
step: 51, loss: 0.0183, W: 0.1277, b: 0.1149, lr: 0.00038462
step: 52, loss: 0.0398, W: 0.1277, b: 0.1149, lr: 0.00037736
step: 53, loss: 0.1276, W: 0.1277, b: 0.1149, lr: 0.00037037
step: 54, loss: 0.0476, W: 0.1278, b: 0.1150, lr: 0.00036364
step: 55, loss: 0.1446, W: 0.1278, b: 0.1150, lr: 0.00035714
step: 56, loss: 0.0141, W: 0.1278, b: 0.1151, lr: 0.00035088
step: 57, loss: 0.0252, W: 0.1279, b: 0.1151, lr: 0.00034483
step: 58, loss: 0.1177, W: 0.1279, b: 0.1151, lr: 0.00033898
step: 59, loss: 0.0840, W: 0.1280, b: 0.1152, lr: 0.00033333
step: 60, loss: 0.0613, W: 0.1280, b: 0.1152, lr: 0.00032787
step: 61, loss: 0.0202, W: 0.1280, b: 0.1152, lr: 0.00032258
step: 62, loss: 0.0964, W: 0.1280, b: 0.1153, lr: 0.00031746
step: 63, loss: 0.1139, W: 0.1281, b: 0.1153, lr: 0.00031250
step: 64, loss: 0.0214, W: 0.1282, b: 0.1154, lr: 0.00030769
step: 65, loss: 0.0915, W: 0.1282, b: 0.1154, lr: 0.00030303
step: 66, loss: 0.0734, W: 0.1282, b: 0.1154, lr: 0.00029851
step: 67, loss: 0.0787, W: 0.1283, b: 0.1154, lr: 0.00029412
step: 68, loss: 0.0182, W: 0.1283, b: 0.1155, lr: 0.00028986
step: 69, loss: 0.0397, W: 0.1283, b: 0.1155, lr: 0.00028571
step: 70, loss: 0.1272, W: 0.1283, b: 0.1155, lr: 0.00028169
step: 71, loss: 0.0473, W: 0.1283, b: 0.1156, lr: 0.00027778
step: 72, loss: 0.1441, W: 0.1284, b: 0.1156, lr: 0.00027397
step: 73, loss: 0.0139, W: 0.1284, b: 0.1156, lr: 0.00027027
step: 74, loss: 0.0250, W: 0.1284, b: 0.1156, lr: 0.00026667
step: 75, loss: 0.1170, W: 0.1284, b: 0.1157, lr: 0.00026316
step: 76, loss: 0.0836, W: 0.1285, b: 0.1157, lr: 0.00025974
step: 77, loss: 0.0609, W: 0.1285, b: 0.1157, lr: 0.00025641
step: 78, loss: 0.0201, W: 0.1285, b: 0.1157, lr: 0.00025316
