loss: 0.0474, W: 0.1000, b: 0.1000
loss: 0.1380, W: 0.1100, b: 0.1100
loss: 0.0507, W: 0.1195, b: 0.1198
loss: 0.1415, W: 0.1292, b: 0.1295
loss: 0.0103, W: 0.1388, b: 0.1393
loss: 0.0192, W: 0.1478, b: 0.1484
loss: 0.0830, W: 0.1564, b: 0.1572
loss: 0.0583, W: 0.1654, b: 0.1663
loss: 0.0312, W: 0.1745, b: 0.1754
loss: 0.0120, W: 0.1836, b: 0.1845
loss: 0.0484, W: 0.1919, b: 0.1932
loss: 0.0355, W: 0.2005, b: 0.2020
loss: 0.0031, W: 0.2095, b: 0.2108
loss: 0.0262, W: 0.2178, b: 0.2191
loss: 0.0245, W: 0.2262, b: 0.2274
loss: 0.0083, W: 0.2345, b: 0.2356
loss: 0.0027, W: 0.2427, b: 0.2436
loss: 0.0114, W: 0.2502, b: 0.2511
loss: 0.0552, W: 0.2573, b: 0.2584
loss: 0.0040, W: 0.2646, b: 0.2662
loss: 0.0353, W: 0.2714, b: 0.2736
loss: 0.0079, W: 0.2786, b: 0.2813
loss: 0.0003, W: 0.2846, b: 0.2877
loss: 0.0016, W: 0.2901, b: 0.2937
loss: 0.0065, W: 0.2955, b: 0.2993
loss: 0.0001, W: 0.3008, b: 0.3049
loss: 0.0018, W: 0.3056, b: 0.3100
loss: 0.0032, W: 0.3100, b: 0.3148
loss: 0.0018, W: 0.3144, b: 0.3196
loss: 0.0039, W: 0.3179, b: 0.3236
loss: 0.0000, W: 0.3209, b: 0.3269
loss: 0.0020, W: 0.3235, b: 0.3300
loss: 0.0051, W: 0.3262, b: 0.3330
loss: 0.0001, W: 0.3280, b: 0.3353
loss: 0.0022, W: 0.3296, b: 0.3373
loss: 0.0273, W: 0.3313, b: 0.3395
loss: 0.0002, W: 0.3334, b: 0.3425
loss: 0.0104, W: 0.3353, b: 0.3451
loss: 0.0291, W: 0.3377, b: 0.3482
loss: 0.0010, W: 0.3387, b: 0.3498
loss: 0.0027, W: 0.3395, b: 0.3511
loss: 0.0006, W: 0.3396, b: 0.3519
loss: 0.0048, W: 0.3399, b: 0.3528
loss: 0.0005, W: 0.3397, b: 0.3531
loss: 0.0002, W: 0.3395, b: 0.3536
loss: 0.0090, W: 0.3394, b: 0.3541
loss: 0.0074, W: 0.3383, b: 0.3539
loss: 0.0006, W: 0.3368, b: 0.3531
loss: 0.0009, W: 0.3352, b: 0.3523
loss: 0.0076, W: 0.3339, b: 0.3517
loss: 0.0002, W: 0.3319, b: 0.3505
loss: 0.0020, W: 0.3300, b: 0.3494
loss: 0.0274, W: 0.3285, b: 0.3487
loss: 0.0001, W: 0.3279, b: 0.3492
loss: 0.0122, W: 0.3273, b: 0.3497
loss: 0.0253, W: 0.3276, b: 0.3509
loss: 0.0006, W: 0.3266, b: 0.3508
loss: 0.0008, W: 0.3256, b: 0.3505
loss: 0.0017, W: 0.3244, b: 0.3501
loss: 0.0022, W: 0.3236, b: 0.3500
loss: 0.0009, W: 0.3225, b: 0.3496
loss: 0.0013, W: 0.3215, b: 0.3494
loss: 0.0036, W: 0.3209, b: 0.3495
loss: 0.0046, W: 0.3196, b: 0.3491
loss: 0.0000, W: 0.3181, b: 0.3483
loss: 0.0023, W: 0.3166, b: 0.3475
loss: 0.0033, W: 0.3157, b: 0.3472
loss: 0.0000, W: 0.3142, b: 0.3465
loss: 0.0030, W: 0.3128, b: 0.3458
loss: 0.0320, W: 0.3118, b: 0.3456
loss: 0.0000, W: 0.3118, b: 0.3469
loss: 0.0165, W: 0.3119, b: 0.3481
loss: 0.0200, W: 0.3130, b: 0.3502
loss: 0.0002, W: 0.3128, b: 0.3510
loss: 0.0001, W: 0.3126, b: 0.3516
loss: 0.0029, W: 0.3122, b: 0.3520
loss: 0.0011, W: 0.3124, b: 0.3529
loss: 0.0011, W: 0.3122, b: 0.3534
loss: 0.0022, W: 0.3121, b: 0.3541
loss: 0.0020, W: 0.3124, b: 0.3552
loss: 0.0039, W: 0.3121, b: 0.3557
loss: 0.0001, W: 0.3114, b: 0.3557
loss: 0.0028, W: 0.3109, b: 0.3558
loss: 0.0026, W: 0.3108, b: 0.3563
loss: 0.0000, W: 0.3101, b: 0.3564
