loss: 0.0474, W: 0.1000, b: 0.1000
loss: 0.1380, W: 0.1100, b: 0.1100
loss: 0.0523, W: 0.1163, b: 0.1165
loss: 0.1496, W: 0.1212, b: 0.1214
loss: 0.0145, W: 0.1250, b: 0.1253
loss: 0.0244, W: 0.1281, b: 0.1284
loss: 0.1128, W: 0.1305, b: 0.1309
loss: 0.0793, W: 0.1328, b: 0.1333
loss: 0.0553, W: 0.1348, b: 0.1353
loss: 0.0182, W: 0.1367, b: 0.1372
loss: 0.0865, W: 0.1382, b: 0.1389
loss: 0.0971, W: 0.1397, b: 0.1404
loss: 0.0169, W: 0.1412, b: 0.1419
loss: 0.0774, W: 0.1424, b: 0.1432
loss: 0.0630, W: 0.1436, b: 0.1444
loss: 0.0621, W: 0.1448, b: 0.1456
loss: 0.0145, W: 0.1458, b: 0.1467
loss: 0.0335, W: 0.1468, b: 0.1477
loss: 0.1132, W: 0.1477, b: 0.1486
loss: 0.0371, W: 0.1485, b: 0.1495
loss: 0.1221, W: 0.1493, b: 0.1504
loss: 0.0074, W: 0.1501, b: 0.1513
loss: 0.0185, W: 0.1508, b: 0.1521
loss: 0.0883, W: 0.1514, b: 0.1528
loss: 0.0664, W: 0.1521, b: 0.1535
loss: 0.0435, W: 0.1528, b: 0.1542
loss: 0.0158, W: 0.1534, b: 0.1549
loss: 0.0741, W: 0.1540, b: 0.1555
loss: 0.0792, W: 0.1545, b: 0.1561
loss: 0.0132, W: 0.1551, b: 0.1567
loss: 0.0663, W: 0.1557, b: 0.1573
loss: 0.0559, W: 0.1562, b: 0.1579
loss: 0.0519, W: 0.1568, b: 0.1584
loss: 0.0126, W: 0.1573, b: 0.1589
loss: 0.0306, W: 0.1578, b: 0.1594
loss: 0.1066, W: 0.1582, b: 0.1599
loss: 0.0329, W: 0.1586, b: 0.1604
loss: 0.1132, W: 0.1590, b: 0.1609
loss: 0.0054, W: 0.1595, b: 0.1613
loss: 0.0163, W: 0.1599, b: 0.1618
loss: 0.0788, W: 0.1602, b: 0.1622
loss: 0.0610, W: 0.1606, b: 0.1626
loss: 0.0386, W: 0.1610, b: 0.1630
loss: 0.0147, W: 0.1614, b: 0.1634
loss: 0.0683, W: 0.1617, b: 0.1638
loss: 0.0708, W: 0.1621, b: 0.1642
loss: 0.0114, W: 0.1625, b: 0.1646
loss: 0.0607, W: 0.1628, b: 0.1649
loss: 0.0522, W: 0.1631, b: 0.1653
loss: 0.0466, W: 0.1635, b: 0.1657
loss: 0.0115, W: 0.1638, b: 0.1660
loss: 0.0289, W: 0.1641, b: 0.1663
loss: 0.1028, W: 0.1644, b: 0.1667
loss: 0.0304, W: 0.1647, b: 0.1670
loss: 0.1079, W: 0.1650, b: 0.1673
loss: 0.0043, W: 0.1653, b: 0.1676
loss: 0.0150, W: 0.1656, b: 0.1679
loss: 0.0731, W: 0.1658, b: 0.1682
loss: 0.0577, W: 0.1661, b: 0.1685
loss: 0.0355, W: 0.1664, b: 0.1688
loss: 0.0140, W: 0.1666, b: 0.1691
loss: 0.0646, W: 0.1669, b: 0.1694
loss: 0.0655, W: 0.1671, b: 0.1696
loss: 0.0103, W: 0.1674, b: 0.1699
loss: 0.0571, W: 0.1677, b: 0.1702
loss: 0.0497, W: 0.1679, b: 0.1704
loss: 0.0431, W: 0.1682, b: 0.1707
loss: 0.0108, W: 0.1684, b: 0.1710
loss: 0.0278, W: 0.1686, b: 0.1712
loss: 0.1002, W: 0.1689, b: 0.1715
loss: 0.0287, W: 0.1691, b: 0.1717
loss: 0.1042, W: 0.1693, b: 0.1719
loss: 0.0035, W: 0.1695, b: 0.1722
loss: 0.0141, W: 0.1697, b: 0.1724
loss: 0.0690, W: 0.1699, b: 0.1726
loss: 0.0553, W: 0.1701, b: 0.1729
loss: 0.0333, W: 0.1703, b: 0.1731
loss: 0.0135, W: 0.1705, b: 0.1733
loss: 0.0619, W: 0.1707, b: 0.1735
loss: 0.0616, W: 0.1709, b: 0.1738
loss: 0.0094, W: 0.1711, b: 0.1740
loss: 0.0544, W: 0.1713, b: 0.1742
loss: 0.0479, W: 0.1715, b: 0.1744
loss: 0.0405, W: 0.1717, b: 0.1746
loss: 0.0103, W: 0.1719, b: 0.1748
