loss: 0.0474, W: 0.1000, b: 0.1000
loss: 0.1434, W: 0.1025, b: 0.1007
loss: 0.0560, W: 0.1104, b: 0.1027
loss: 0.1510, W: 0.1220, b: 0.1053
loss: 0.0108, W: 0.1414, b: 0.1090
loss: 0.0183, W: 0.1613, b: 0.1126
loss: 0.0642, W: 0.1812, b: 0.1164
loss: 0.0418, W: 0.2075, b: 0.1206
loss: 0.0112, W: 0.2356, b: 0.1251
loss: 0.0080, W: 0.2636, b: 0.1296
loss: 0.0126, W: 0.2895, b: 0.1339
loss: 0.0002, W: 0.3155, b: 0.1381
loss: 0.0025, W: 0.3384, b: 0.1419
loss: 0.0003, W: 0.3581, b: 0.1451
loss: 0.0007, W: 0.3754, b: 0.1480
loss: 0.0207, W: 0.3914, b: 0.1506
loss: 0.0003, W: 0.4012, b: 0.1525
loss: 0.0011, W: 0.4099, b: 0.1541
loss: 0.0172, W: 0.4181, b: 0.1557
loss: 0.0052, W: 0.4275, b: 0.1576
loss: 0.0004, W: 0.4345, b: 0.1591
loss: 0.0684, W: 0.4413, b: 0.1604
loss: 0.0054, W: 0.4412, b: 0.1608
loss: 0.0355, W: 0.4401, b: 0.1608
loss: 0.0017, W: 0.4328, b: 0.1602
loss: 0.0216, W: 0.4253, b: 0.1596
loss: 0.0008, W: 0.4148, b: 0.1584
loss: 0.0010, W: 0.4055, b: 0.1575
loss: 0.0276, W: 0.3963, b: 0.1566
loss: 0.0084, W: 0.3820, b: 0.1552
loss: 0.0010, W: 0.3674, b: 0.1536
loss: 0.0021, W: 0.3534, b: 0.1521
loss: 0.0042, W: 0.3416, b: 0.1509
loss: 0.0005, W: 0.3290, b: 0.1496
