loss: 0.0474, W: 0.1000, b: 0.1000
loss: 0.1421, W: 0.1047, b: 0.1014
loss: 0.0528, W: 0.1175, b: 0.1045
loss: 0.1418, W: 0.1321, b: 0.1076
loss: 0.0070, W: 0.1579, b: 0.1121
loss: 0.0152, W: 0.1770, b: 0.1156
loss: 0.0522, W: 0.1958, b: 0.1192
loss: 0.0341, W: 0.2257, b: 0.1236
loss: 0.0068, W: 0.2531, b: 0.1281
loss: 0.0069, W: 0.2784, b: 0.1320
loss: 0.0098, W: 0.3004, b: 0.1359
loss: 0.0009, W: 0.3241, b: 0.1398
loss: 0.0028, W: 0.3413, b: 0.1428
loss: 0.0002, W: 0.3559, b: 0.1452
loss: 0.0010, W: 0.3691, b: 0.1475
loss: 0.0168, W: 0.3825, b: 0.1497
loss: 0.0001, W: 0.3862, b: 0.1508
loss: 0.0018, W: 0.3931, b: 0.1522
loss: 0.0210, W: 0.4003, b: 0.1537
loss: 0.0031, W: 0.4105, b: 0.1559
loss: 0.0017, W: 0.4157, b: 0.1570
loss: 0.0574, W: 0.4232, b: 0.1585
loss: 0.0032, W: 0.4182, b: 0.1582
loss: 0.0224, W: 0.4174, b: 0.1582
loss: 0.0002, W: 0.4077, b: 0.1575
loss: 0.0139, W: 0.4031, b: 0.1571
loss: 0.0013, W: 0.3933, b: 0.1561
loss: 0.0001, W: 0.3877, b: 0.1558
loss: 0.0195, W: 0.3821, b: 0.1554
loss: 0.0061, W: 0.3674, b: 0.1541
loss: 0.0003, W: 0.3561, b: 0.1529
loss: 0.0028, W: 0.3463, b: 0.1519
loss: 0.0039, W: 0.3399, b: 0.1514
loss: 0.0005, W: 0.3295, b: 0.1504
