step: 1, loss: 0.0474, W: 0.1000, b: 0.1000, lr: 0.01000000
step: 2, loss: 0.1421, W: 0.1047, b: 0.1014, lr: 0.00666667
step: 3, loss: 0.0544, W: 0.1139, b: 0.1037, lr: 0.00500000
step: 4, loss: 0.1501, W: 0.1229, b: 0.1057, lr: 0.00400000
step: 5, loss: 0.0122, W: 0.1359, b: 0.1081, lr: 0.00333333
step: 6, loss: 0.0215, W: 0.1460, b: 0.1101, lr: 0.00285714
step: 7, loss: 0.0884, W: 0.1554, b: 0.1120, lr: 0.00250000
step: 8, loss: 0.0612, W: 0.1681, b: 0.1141, lr: 0.00222222
step: 9, loss: 0.0325, W: 0.1795, b: 0.1161, lr: 0.00200000
step: 10, loss: 0.0140, W: 0.1905, b: 0.1180, lr: 0.00181818
step: 11, loss: 0.0497, W: 0.1999, b: 0.1197, lr: 0.00166667
step: 12, loss: 0.0343, W: 0.2098, b: 0.1214, lr: 0.00153846
step: 13, loss: 0.0038, W: 0.2200, b: 0.1231, lr: 0.00142857
step: 14, loss: 0.0267, W: 0.2285, b: 0.1245, lr: 0.00133333
step: 15, loss: 0.0267, W: 0.2372, b: 0.1259, lr: 0.00125000
step: 16, loss: 0.0086, W: 0.2452, b: 0.1272, lr: 0.00117647
step: 17, loss: 0.0044, W: 0.2527, b: 0.1284, lr: 0.00111111
step: 18, loss: 0.0150, W: 0.2593, b: 0.1295, lr: 0.00105263
step: 19, loss: 0.0628, W: 0.2654, b: 0.1306, lr: 0.00100000
step: 20, loss: 0.0064, W: 0.2715, b: 0.1316, lr: 0.00095238
step: 21, loss: 0.0423, W: 0.2769, b: 0.1326, lr: 0.00090909
step: 22, loss: 0.0046, W: 0.2825, b: 0.1335, lr: 0.00086957
step: 23, loss: 0.0017, W: 0.2869, b: 0.1342, lr: 0.00083333
step: 24, loss: 0.0044, W: 0.2910, b: 0.1350, lr: 0.00080000
step: 25, loss: 0.0119, W: 0.2951, b: 0.1356, lr: 0.00076923
step: 26, loss: 0.0005, W: 0.2989, b: 0.1363, lr: 0.00074074
step: 27, loss: 0.0054, W: 0.3022, b: 0.1368, lr: 0.00071429
step: 28, loss: 0.0086, W: 0.3053, b: 0.1373, lr: 0.00068966
step: 29, loss: 0.0000, W: 0.3083, b: 0.1378, lr: 0.00066667
step: 30, loss: 0.0006, W: 0.3108, b: 0.1383, lr: 0.00064516
step: 31, loss: 0.0020, W: 0.3131, b: 0.1387, lr: 0.00062500
step: 32, loss: 0.0073, W: 0.3153, b: 0.1390, lr: 0.00060606
step: 33, loss: 0.0006, W: 0.3174, b: 0.1394, lr: 0.00058824
step: 34, loss: 0.0009, W: 0.3191, b: 0.1397, lr: 0.00057143
