step: 1, loss: 0.0474, W: 0.1025, b: 0.1007, lr: 0.01000000
step: 2, loss: 0.1434, W: 0.1078, b: 0.1021, lr: 0.00666667
step: 3, loss: 0.0573, W: 0.1136, b: 0.1034, lr: 0.00500000
step: 4, loss: 0.1589, W: 0.1214, b: 0.1048, lr: 0.00400000
step: 5, loss: 0.0164, W: 0.1284, b: 0.1061, lr: 0.00333333
step: 6, loss: 0.0255, W: 0.1344, b: 0.1072, lr: 0.00285714
step: 7, loss: 0.1113, W: 0.1419, b: 0.1084, lr: 0.00250000
step: 8, loss: 0.0763, W: 0.1492, b: 0.1095, lr: 0.00222222
step: 9, loss: 0.0488, W: 0.1562, b: 0.1106, lr: 0.00200000
step: 10, loss: 0.0175, W: 0.1622, b: 0.1116, lr: 0.00181818
step: 11, loss: 0.0728, W: 0.1682, b: 0.1125, lr: 0.00166667
step: 12, loss: 0.0695, W: 0.1747, b: 0.1135, lr: 0.00153846
step: 13, loss: 0.0109, W: 0.1804, b: 0.1143, lr: 0.00142857
step: 14, loss: 0.0534, W: 0.1860, b: 0.1151, lr: 0.00133333
step: 15, loss: 0.0462, W: 0.1913, b: 0.1159, lr: 0.00125000
step: 16, loss: 0.0325, W: 0.1964, b: 0.1166, lr: 0.00117647
step: 17, loss: 0.0097, W: 0.2009, b: 0.1173, lr: 0.00111111
step: 18, loss: 0.0249, W: 0.2049, b: 0.1179, lr: 0.00105263
step: 19, loss: 0.0891, W: 0.2088, b: 0.1185, lr: 0.00100000
step: 20, loss: 0.0199, W: 0.2124, b: 0.1191, lr: 0.00095238
step: 21, loss: 0.0797, W: 0.2161, b: 0.1197, lr: 0.00090909
step: 22, loss: 0.0002, W: 0.2193, b: 0.1202, lr: 0.00086957
step: 23, loss: 0.0085, W: 0.2221, b: 0.1206, lr: 0.00083333
step: 24, loss: 0.0339, W: 0.2251, b: 0.1211, lr: 0.00080000
step: 25, loss: 0.0345, W: 0.2279, b: 0.1215, lr: 0.00076923
step: 26, loss: 0.0135, W: 0.2306, b: 0.1220, lr: 0.00074074
step: 27, loss: 0.0106, W: 0.2331, b: 0.1223, lr: 0.00071429
step: 28, loss: 0.0333, W: 0.2354, b: 0.1227, lr: 0.00068966
step: 29, loss: 0.0189, W: 0.2379, b: 0.1231, lr: 0.00066667
step: 30, loss: 0.0020, W: 0.2400, b: 0.1234, lr: 0.00064516
step: 31, loss: 0.0218, W: 0.2422, b: 0.1237, lr: 0.00062500
step: 32, loss: 0.0253, W: 0.2442, b: 0.1240, lr: 0.00060606
step: 33, loss: 0.0090, W: 0.2462, b: 0.1243, lr: 0.00058824
step: 34, loss: 0.0050, W: 0.2480, b: 0.1246, lr: 0.00057143
