loss: 0.0474, W: 0.1026, b: 0.1008
loss: 0.1434, W: 0.1088, b: 0.1022
loss: 0.0568, W: 0.1139, b: 0.1032
loss: 0.1587, W: 0.1242, b: 0.1049
loss: 0.0156, W: 0.1277, b: 0.1054
loss: 0.0257, W: 0.1305, b: 0.1062
loss: 0.1157, W: 0.1440, b: 0.1079
loss: 0.0751, W: 0.1511, b: 0.1093
loss: 0.0478, W: 0.1581, b: 0.1105
loss: 0.0173, W: 0.1594, b: 0.1112
loss: 0.0746, W: 0.1682, b: 0.1129
loss: 0.0695, W: 0.1807, b: 0.1146
loss: 0.0097, W: 0.1832, b: 0.1152
loss: 0.0515, W: 0.1917, b: 0.1168
loss: 0.0437, W: 0.1975, b: 0.1184
loss: 0.0289, W: 0.2053, b: 0.1197
loss: 0.0087, W: 0.2068, b: 0.1205
loss: 0.0237, W: 0.2096, b: 0.1219
loss: 0.0866, W: 0.2170, b: 0.1246
loss: 0.0175, W: 0.2212, b: 0.1258
loss: 0.0734, W: 0.2319, b: 0.1286
loss: 0.0001, W: 0.2316, b: 0.1285
loss: 0.0068, W: 0.2338, b: 0.1294
loss: 0.0266, W: 0.2441, b: 0.1314
loss: 0.0269, W: 0.2509, b: 0.1334
loss: 0.0071, W: 0.2553, b: 0.1345
loss: 0.0084, W: 0.2568, b: 0.1358
loss: 0.0229, W: 0.2647, b: 0.1380
loss: 0.0065, W: 0.2714, b: 0.1392
loss: 0.0001, W: 0.2719, b: 0.1394
loss: 0.0102, W: 0.2787, b: 0.1411
loss: 0.0145, W: 0.2846, b: 0.1433
loss: 0.0007, W: 0.2869, b: 0.1438
loss: 0.0021, W: 0.2882, b: 0.1447
loss: 0.0107, W: 0.2916, b: 0.1469
loss: 0.0520, W: 0.3017, b: 0.1518
loss: 0.0023, W: 0.3045, b: 0.1529
loss: 0.0291, W: 0.3162, b: 0.1570
loss: 0.0126, W: 0.3081, b: 0.1542
loss: 0.0005, W: 0.3092, b: 0.1548
loss: 0.0010, W: 0.3128, b: 0.1557
loss: 0.0075, W: 0.3192, b: 0.1582
loss: 0.0001, W: 0.3184, b: 0.1579
loss: 0.0041, W: 0.3202, b: 0.1600
loss: 0.0050, W: 0.3270, b: 0.1624
loss: 0.0015, W: 0.3211, b: 0.1610
loss: 0.0014, W: 0.3182, b: 0.1596
loss: 0.0012, W: 0.3224, b: 0.1610
loss: 0.0056, W: 0.3291, b: 0.1641
loss: 0.0022, W: 0.3220, b: 0.1620
loss: 0.0006, W: 0.3233, b: 0.1632
loss: 0.0065, W: 0.3280, b: 0.1671
loss: 0.0389, W: 0.3426, b: 0.1767
loss: 0.0000, W: 0.3431, b: 0.1769
loss: 0.0149, W: 0.3568, b: 0.1834
loss: 0.0272, W: 0.3398, b: 0.1745
loss: 0.0000, W: 0.3396, b: 0.1744
loss: 0.0005, W: 0.3360, b: 0.1730
loss: 0.0035, W: 0.3423, b: 0.1767
loss: 0.0018, W: 0.3366, b: 0.1740
loss: 0.0030, W: 0.3388, b: 0.1777
loss: 0.0020, W: 0.3449, b: 0.1810
loss: 0.0056, W: 0.3304, b: 0.1754
loss: 0.0023, W: 0.3256, b: 0.1716
loss: 0.0005, W: 0.3290, b: 0.1734
loss: 0.0044, W: 0.3366, b: 0.1791
loss: 0.0038, W: 0.3253, b: 0.1736
loss: 0.0004, W: 0.3266, b: 0.1755
loss: 0.0059, W: 0.3321, b: 0.1828
loss: 0.0366, W: 0.3485, b: 0.1992
loss: 0.0000, W: 0.3480, b: 0.1988
loss: 0.0127, W: 0.3625, b: 0.2090
loss: 0.0310, W: 0.3430, b: 0.1942
loss: 0.0001, W: 0.3424, b: 0.1934
loss: 0.0009, W: 0.3372, b: 0.1906
loss: 0.0030, W: 0.3434, b: 0.1959
loss: 0.0022, W: 0.3368, b: 0.1912
loss: 0.0026, W: 0.3390, b: 0.1966
loss: 0.0017, W: 0.3449, b: 0.2012
loss: 0.0062, W: 0.3292, b: 0.1925
loss: 0.0025, W: 0.3241, b: 0.1867
loss: 0.0005, W: 0.3276, b: 0.1893
loss: 0.0042, W: 0.3351, b: 0.1973
loss: 0.0039, W: 0.3234, b: 0.1895
loss: 0.0003, W: 0.3246, b: 0.1919
