step: 1, loss: 0.0474, W: 0.1026, b: 0.1008, lr: 0.01000000
step: 2, loss: 0.1434, W: 0.1067, b: 0.1017, lr: 0.00666667
step: 3, loss: 0.0578, W: 0.1093, b: 0.1022, lr: 0.00500000
step: 4, loss: 0.1630, W: 0.1135, b: 0.1029, lr: 0.00400000
step: 5, loss: 0.0190, W: 0.1147, b: 0.1031, lr: 0.00333333
step: 6, loss: 0.0289, W: 0.1156, b: 0.1033, lr: 0.00285714
step: 7, loss: 0.1337, W: 0.1192, b: 0.1038, lr: 0.00250000
step: 8, loss: 0.0906, W: 0.1209, b: 0.1041, lr: 0.00222222
step: 9, loss: 0.0669, W: 0.1225, b: 0.1044, lr: 0.00200000
step: 10, loss: 0.0213, W: 0.1227, b: 0.1046, lr: 0.00181818
step: 11, loss: 0.1015, W: 0.1244, b: 0.1049, lr: 0.00166667
step: 12, loss: 0.1198, W: 0.1267, b: 0.1052, lr: 0.00153846
step: 13, loss: 0.0223, W: 0.1272, b: 0.1054, lr: 0.00142857
step: 14, loss: 0.0933, W: 0.1286, b: 0.1057, lr: 0.00133333
step: 15, loss: 0.0741, W: 0.1294, b: 0.1059, lr: 0.00125000
step: 16, loss: 0.0786, W: 0.1307, b: 0.1062, lr: 0.00117647
step: 17, loss: 0.0183, W: 0.1309, b: 0.1063, lr: 0.00111111
step: 18, loss: 0.0397, W: 0.1313, b: 0.1065, lr: 0.00105263
step: 19, loss: 0.1268, W: 0.1320, b: 0.1068, lr: 0.00100000
step: 20, loss: 0.0465, W: 0.1326, b: 0.1070, lr: 0.00095238
step: 21, loss: 0.1415, W: 0.1337, b: 0.1073, lr: 0.00090909
step: 22, loss: 0.0128, W: 0.1340, b: 0.1075, lr: 0.00086957
step: 23, loss: 0.0242, W: 0.1343, b: 0.1076, lr: 0.00083333
step: 24, loss: 0.1112, W: 0.1356, b: 0.1079, lr: 0.00080000
step: 25, loss: 0.0801, W: 0.1363, b: 0.1082, lr: 0.00076923
step: 26, loss: 0.0566, W: 0.1369, b: 0.1084, lr: 0.00074074
step: 27, loss: 0.0196, W: 0.1371, b: 0.1085, lr: 0.00071429
step: 28, loss: 0.0904, W: 0.1378, b: 0.1088, lr: 0.00068966
step: 29, loss: 0.1027, W: 0.1389, b: 0.1091, lr: 0.00066667
step: 30, loss: 0.0190, W: 0.1391, b: 0.1093, lr: 0.00064516
step: 31, loss: 0.0832, W: 0.1398, b: 0.1096, lr: 0.00062500
step: 32, loss: 0.0679, W: 0.1403, b: 0.1098, lr: 0.00060606
step: 33, loss: 0.0688, W: 0.1410, b: 0.1101, lr: 0.00058824
step: 34, loss: 0.0167, W: 0.1411, b: 0.1102, lr: 0.00057143
step: 35, loss: 0.0372, W: 0.1413, b: 0.1104, lr: 0.00055556
step: 36, loss: 0.1210, W: 0.1417, b: 0.1108, lr: 0.00054054
step: 37, loss: 0.0423, W: 0.1421, b: 0.1110, lr: 0.00052632
step: 38, loss: 0.1329, W: 0.1427, b: 0.1114, lr: 0.00051282
step: 39, loss: 0.0104, W: 0.1429, b: 0.1115, lr: 0.00050000
step: 40, loss: 0.0220, W: 0.1431, b: 0.1117, lr: 0.00048780
step: 41, loss: 0.1012, W: 0.1439, b: 0.1121, lr: 0.00047619
step: 42, loss: 0.0748, W: 0.1443, b: 0.1124, lr: 0.00046512
