loss: 0.0474, W: 0.1000, b: 0.1000
loss: 0.1434, W: 0.1025, b: 0.1007
loss: 0.0571, W: 0.1082, b: 0.1020
loss: 0.1598, W: 0.1127, b: 0.1029
loss: 0.0163, W: 0.1219, b: 0.1042
loss: 0.0264, W: 0.1249, b: 0.1047
loss: 0.1196, W: 0.1272, b: 0.1052
loss: 0.0783, W: 0.1388, b: 0.1064
loss: 0.0515, W: 0.1448, b: 0.1074
loss: 0.0182, W: 0.1507, b: 0.1082
loss: 0.0801, W: 0.1517, b: 0.1086
loss: 0.0796, W: 0.1585, b: 0.1096
loss: 0.0121, W: 0.1690, b: 0.1106
loss: 0.0598, W: 0.1710, b: 0.1109
loss: 0.0500, W: 0.1777, b: 0.1118
loss: 0.0382, W: 0.1820, b: 0.1125
loss: 0.0107, W: 0.1882, b: 0.1132
loss: 0.0272, W: 0.1893, b: 0.1136
loss: 0.0958, W: 0.1912, b: 0.1141
loss: 0.0237, W: 0.1959, b: 0.1152
loss: 0.0891, W: 0.1988, b: 0.1157
loss: 0.0007, W: 0.2056, b: 0.1167
loss: 0.0105, W: 0.2063, b: 0.1168
loss: 0.0436, W: 0.2077, b: 0.1172
loss: 0.0389, W: 0.2147, b: 0.1179
loss: 0.0165, W: 0.2189, b: 0.1186
loss: 0.0113, W: 0.2223, b: 0.1190
loss: 0.0380, W: 0.2231, b: 0.1194
loss: 0.0231, W: 0.2278, b: 0.1201
loss: 0.0025, W: 0.2334, b: 0.1206
loss: 0.0243, W: 0.2343, b: 0.1207
loss: 0.0265, W: 0.2386, b: 0.1213
loss: 0.0098, W: 0.2417, b: 0.1218
loss: 0.0052, W: 0.2449, b: 0.1222
loss: 0.0173, W: 0.2456, b: 0.1224
loss: 0.0706, W: 0.2471, b: 0.1229
loss: 0.0101, W: 0.2511, b: 0.1238
loss: 0.0550, W: 0.2530, b: 0.1241
loss: 0.0014, W: 0.2584, b: 0.1249
loss: 0.0041, W: 0.2575, b: 0.1248
loss: 0.0150, W: 0.2585, b: 0.1250
loss: 0.0211, W: 0.2626, b: 0.1254
loss: 0.0044, W: 0.2656, b: 0.1259
loss: 0.0078, W: 0.2674, b: 0.1262
loss: 0.0194, W: 0.2680, b: 0.1265
loss: 0.0049, W: 0.2714, b: 0.1270
loss: 0.0001, W: 0.2740, b: 0.1272
loss: 0.0100, W: 0.2742, b: 0.1272
loss: 0.0155, W: 0.2770, b: 0.1276
loss: 0.0015, W: 0.2794, b: 0.1280
loss: 0.0027, W: 0.2806, b: 0.1281
loss: 0.0122, W: 0.2811, b: 0.1283
loss: 0.0567, W: 0.2824, b: 0.1287
loss: 0.0044, W: 0.2860, b: 0.1295
loss: 0.0378, W: 0.2872, b: 0.1297
loss: 0.0062, W: 0.2917, b: 0.1304
loss: 0.0016, W: 0.2898, b: 0.1301
loss: 0.0046, W: 0.2904, b: 0.1303
loss: 0.0127, W: 0.2927, b: 0.1305
loss: 0.0007, W: 0.2951, b: 0.1309
loss: 0.0059, W: 0.2958, b: 0.1310
loss: 0.0109, W: 0.2964, b: 0.1312
loss: 0.0003, W: 0.2989, b: 0.1316
loss: 0.0002, W: 0.2996, b: 0.1317
loss: 0.0042, W: 0.2993, b: 0.1316
loss: 0.0101, W: 0.3011, b: 0.1319
loss: 0.0000, W: 0.3031, b: 0.1322
loss: 0.0015, W: 0.3031, b: 0.1322
loss: 0.0094, W: 0.3035, b: 0.1323
loss: 0.0487, W: 0.3046, b: 0.1327
loss: 0.0020, W: 0.3079, b: 0.1334
loss: 0.0285, W: 0.3088, b: 0.1336
loss: 0.0108, W: 0.3126, b: 0.1342
loss: 0.0006, W: 0.3102, b: 0.1338
loss: 0.0011, W: 0.3105, b: 0.1339
loss: 0.0084, W: 0.3117, b: 0.1340
loss: 0.0000, W: 0.3136, b: 0.1343
loss: 0.0049, W: 0.3137, b: 0.1343
loss: 0.0068, W: 0.3142, b: 0.1346
loss: 0.0002, W: 0.3162, b: 0.1348
loss: 0.0008, W: 0.3157, b: 0.1348
loss: 0.0018, W: 0.3152, b: 0.1347
loss: 0.0073, W: 0.3163, b: 0.1348
loss: 0.0006, W: 0.3180, b: 0.1351
loss: 0.0010, W: 0.3172, b: 0.1351
