step: 1, loss: 0.0474, W: 0.1000, b: 0.1000, lr: 0.01000000
step: 2, loss: 0.1434, W: 0.1025, b: 0.1007, lr: 0.00666667
step: 3, loss: 0.0580, W: 0.1063, b: 0.1016, lr: 0.00500000
step: 4, loss: 0.1638, W: 0.1085, b: 0.1020, lr: 0.00400000
step: 5, loss: 0.0195, W: 0.1123, b: 0.1026, lr: 0.00333333
step: 6, loss: 0.0293, W: 0.1134, b: 0.1027, lr: 0.00285714
step: 7, loss: 0.1356, W: 0.1141, b: 0.1029, lr: 0.00250000
step: 8, loss: 0.0920, W: 0.1172, b: 0.1032, lr: 0.00222222
step: 9, loss: 0.0685, W: 0.1186, b: 0.1035, lr: 0.00200000
step: 10, loss: 0.0216, W: 0.1200, b: 0.1036, lr: 0.00181818
step: 11, loss: 0.1036, W: 0.1202, b: 0.1037, lr: 0.00166667
step: 12, loss: 0.1237, W: 0.1215, b: 0.1039, lr: 0.00153846
step: 13, loss: 0.0233, W: 0.1235, b: 0.1041, lr: 0.00142857
step: 14, loss: 0.0963, W: 0.1239, b: 0.1042, lr: 0.00133333
step: 15, loss: 0.0761, W: 0.1250, b: 0.1043, lr: 0.00125000
step: 16, loss: 0.0821, W: 0.1257, b: 0.1044, lr: 0.00117647
step: 17, loss: 0.0189, W: 0.1267, b: 0.1045, lr: 0.00111111
step: 18, loss: 0.0407, W: 0.1269, b: 0.1046, lr: 0.00105263
step: 19, loss: 0.1292, W: 0.1271, b: 0.1047, lr: 0.00100000
step: 20, loss: 0.0484, W: 0.1277, b: 0.1048, lr: 0.00095238
step: 21, loss: 0.1457, W: 0.1281, b: 0.1049, lr: 0.00090909
step: 22, loss: 0.0142, W: 0.1289, b: 0.1050, lr: 0.00086957
step: 23, loss: 0.0254, W: 0.1291, b: 0.1050, lr: 0.00083333
step: 24, loss: 0.1172, W: 0.1293, b: 0.1051, lr: 0.00080000
step: 25, loss: 0.0836, W: 0.1302, b: 0.1052, lr: 0.00076923
step: 26, loss: 0.0604, W: 0.1307, b: 0.1052, lr: 0.00074074
step: 27, loss: 0.0203, W: 0.1312, b: 0.1053, lr: 0.00071429
step: 28, loss: 0.0950, W: 0.1312, b: 0.1053, lr: 0.00068966
step: 29, loss: 0.1104, W: 0.1318, b: 0.1054, lr: 0.00066667
step: 30, loss: 0.0208, W: 0.1326, b: 0.1055, lr: 0.00064516
step: 31, loss: 0.0887, W: 0.1327, b: 0.1055, lr: 0.00062500
step: 32, loss: 0.0717, W: 0.1333, b: 0.1056, lr: 0.00060606
step: 33, loss: 0.0749, W: 0.1336, b: 0.1056, lr: 0.00058824
step: 34, loss: 0.0178, W: 0.1341, b: 0.1057, lr: 0.00057143
step: 35, loss: 0.0390, W: 0.1342, b: 0.1057, lr: 0.00055556
step: 36, loss: 0.1252, W: 0.1343, b: 0.1058, lr: 0.00054054
step: 37, loss: 0.0455, W: 0.1346, b: 0.1058, lr: 0.00052632
step: 38, loss: 0.1397, W: 0.1348, b: 0.1059, lr: 0.00051282
step: 39, loss: 0.0125, W: 0.1352, b: 0.1059, lr: 0.00050000
step: 40, loss: 0.0240, W: 0.1354, b: 0.1059, lr: 0.00048780
step: 41, loss: 0.1102, W: 0.1355, b: 0.1060, lr: 0.00047619
step: 42, loss: 0.0800, W: 0.1360, b: 0.1060, lr: 0.00046512
step: 43, loss: 0.0568, W: 0.1363, b: 0.1061, lr: 0.00045455
step: 44, loss: 0.0197, W: 0.1366, b: 0.1061, lr: 0.00044444
step: 45, loss: 0.0910, W: 0.1366, b: 0.1061, lr: 0.00043478
step: 46, loss: 0.1041, W: 0.1369, b: 0.1062, lr: 0.00042553
step: 47, loss: 0.0195, W: 0.1374, b: 0.1062, lr: 0.00041667
step: 48, loss: 0.0848, W: 0.1375, b: 0.1062, lr: 0.00040816
step: 49, loss: 0.0692, W: 0.1379, b: 0.1063, lr: 0.00040000
step: 50, loss: 0.0710, W: 0.1381, b: 0.1063, lr: 0.00039216
step: 51, loss: 0.0172, W: 0.1384, b: 0.1064, lr: 0.00038462
step: 52, loss: 0.0380, W: 0.1385, b: 0.1064, lr: 0.00037736
step: 53, loss: 0.1229, W: 0.1385, b: 0.1064, lr: 0.00037037
step: 54, loss: 0.0438, W: 0.1387, b: 0.1064, lr: 0.00036364
step: 55, loss: 0.1362, W: 0.1389, b: 0.1065, lr: 0.00035714
step: 56, loss: 0.0114, W: 0.1392, b: 0.1065, lr: 0.00035088
step: 57, loss: 0.0231, W: 0.1393, b: 0.1065, lr: 0.00034483
step: 58, loss: 0.1058, W: 0.1393, b: 0.1065, lr: 0.00033898
step: 59, loss: 0.0777, W: 0.1397, b: 0.1066, lr: 0.00033333
step: 60, loss: 0.0545, W: 0.1399, b: 0.1066, lr: 0.00032787
step: 61, loss: 0.0193, W: 0.1401, b: 0.1066, lr: 0.00032258
step: 62, loss: 0.0884, W: 0.1401, b: 0.1067, lr: 0.00031746
step: 63, loss: 0.1000, W: 0.1404, b: 0.1067, lr: 0.00031250
step: 64, loss: 0.0186, W: 0.1407, b: 0.1067, lr: 0.00030769
step: 65, loss: 0.0821, W: 0.1408, b: 0.1067, lr: 0.00030303
step: 66, loss: 0.0676, W: 0.1411, b: 0.1068, lr: 0.00029851
step: 67, loss: 0.0683, W: 0.1412, b: 0.1068, lr: 0.00029412
step: 68, loss: 0.0168, W: 0.1414, b: 0.1068, lr: 0.00028986
step: 69, loss: 0.0373, W: 0.1415, b: 0.1068, lr: 0.00028571
step: 70, loss: 0.1212, W: 0.1416, b: 0.1068, lr: 0.00028169
step: 71, loss: 0.0426, W: 0.1417, b: 0.1069, lr: 0.00027778
step: 72, loss: 0.1336, W: 0.1418, b: 0.1069, lr: 0.00027397
step: 73, loss: 0.0107, W: 0.1420, b: 0.1069, lr: 0.00027027
step: 74, loss: 0.0225, W: 0.1421, b: 0.1069, lr: 0.00026667
step: 75, loss: 0.1027, W: 0.1422, b: 0.1070, lr: 0.00026316
step: 76, loss: 0.0761, W: 0.1424, b: 0.1070, lr: 0.00025974
step: 77, loss: 0.0529, W: 0.1426, b: 0.1070, lr: 0.00025641
step: 78, loss: 0.0190, W: 0.1427, b: 0.1070, lr: 0.00025316
step: 79, loss: 0.0865, W: 0.1428, b: 0.1070, lr: 0.00025000
step: 80, loss: 0.0969, W: 0.1430, b: 0.1071, lr: 0.00024691
step: 81, loss: 0.0180, W: 0.1432, b: 0.1071, lr: 0.00024390
step: 82, loss: 0.0802, W: 0.1433, b: 0.1071, lr: 0.00024096
step: 83, loss: 0.0663, W: 0.1435, b: 0.1071, lr: 0.00023810
step: 84, loss: 0.0663, W: 0.1436, b: 0.1072, lr: 0.00023529
step: 85, loss: 0.0164, W: 0.1438, b: 0.1072, lr: 0.00023256
